target_chembl_id	molecule_chembl_id	docking score	predicted
CHEMBL4523582	CHEMBL4077147	-2.991	-2.975708265607189
CHEMBL4523582	CHEMBL2059296	-3.998	-4.081907176296339
CHEMBL4523582	CHEMBL3965951	-3.999	-4.0606675166003905
CHEMBL4523582	CHEMBL1301164	-4.318	-3.3600076808554804
CHEMBL4523582	CHEMBL1813564	-3.677	-3.3325770836488724
CHEMBL4523582	CHEMBL4759473	-3.847	-3.2470209714781078
CHEMBL4523582	CHEMBL1822705	-0.407	-1.8838032678317078
CHEMBL4523582	CHEMBL1254602	-2.952	-0.7517201096060644
CHEMBL4523582	CHEMBL1771803	-2.54	-3.3347050437657693
CHEMBL4523582	CHEMBL4076537	-4.085	-3.130387058311281
CHEMBL4523582	CHEMBL1290131	-1.85	-2.2405462142487367
CHEMBL4523582	CHEMBL5181347	-2.332	-2.153259668393633
CHEMBL4523582	CHEMBL1909745	-3.283	-3.4516199934765854
CHEMBL4523582	CHEMBL43227	-1.839	-1.4355303048552326
CHEMBL4523582	CHEMBL422	-1.922	-1.7199784322905884
CHEMBL4523582	CHEMBL1257841	-3.871	-3.4960605995331617
CHEMBL4523582	CHEMBL2059080	-5.084	-4.976281970098996
CHEMBL4523582	CHEMBL1822705	-3.291	-1.8838032678317078
CHEMBL4523582	CHEMBL2326878	-3.695	-3.311943641036623
CHEMBL4523582	CHEMBL1822706	-2.519	-1.8768206445063778
CHEMBL4523582	CHEMBL440665	-1.387	-1.504645157548033
CHEMBL4523582	CHEMBL1822706	-1.065	-1.8768206445063778
CHEMBL4523582	CHEMBL1549566	-1.529	-3.3785911032428224
CHEMBL4523582	CHEMBL3114561	-3.352	-3.1075985076386545
CHEMBL4523582	CHEMBL366398	-3.522	-2.3425585212048716
CHEMBL4523582	CHEMBL1986090	-3.006	-3.6208823335644293
CHEMBL4523582	CHEMBL1822705	-4.732	-1.8838032678317078
