target_chembl_id	molecule_chembl_id	docking score	predicted
CHEMBL4523582	CHEMBL2059296	-3.998	-4.097958751252316
CHEMBL4523582	CHEMBL3965951	-3.999	-4.098798404130382
CHEMBL4523582	CHEMBL1301164	-4.318	-3.4589412745964623
CHEMBL4523582	CHEMBL1813564	-3.677	-3.319729770536368
CHEMBL4523582	CHEMBL4759473	-3.847	-2.932314458970155
CHEMBL4523582	CHEMBL1822705	-0.407	-2.230321349251697
CHEMBL4523582	CHEMBL1254602	-2.952	-1.0491425063011839
CHEMBL4523582	CHEMBL1771803	-2.54	-3.3523930131631356
CHEMBL4523582	CHEMBL4076537	-4.085	-2.8491815478079365
CHEMBL4523582	CHEMBL1290131	-1.85	-2.2259928720677298
CHEMBL4523582	CHEMBL5181347	-2.332	-2.576919686426697
CHEMBL4523582	CHEMBL1909745	-3.283	-3.383072466622859
CHEMBL4523582	CHEMBL43227	-1.839	-1.219493724454889
CHEMBL4523582	CHEMBL422	-1.922	-2.072320726326824
CHEMBL4523582	CHEMBL1257841	-3.871	-3.7710492654182346
CHEMBL4523582	CHEMBL2059080	-5.084	-5.027632056359163
CHEMBL4523582	CHEMBL1822705	-3.291	-2.230321349251697
CHEMBL4523582	CHEMBL2326878	-3.695	-3.151382026279757
CHEMBL4523582	CHEMBL1822706	-2.519	-2.2838246514623517
CHEMBL4523582	CHEMBL440665	-1.387	-0.9003404585273973
CHEMBL4523582	CHEMBL1822706	-1.065	-2.2838246514623517
CHEMBL4523582	CHEMBL1549566	-1.529	-3.3819290529500377
CHEMBL4523582	CHEMBL3114561	-3.352	-2.865040065457454
CHEMBL4523582	CHEMBL366398	-3.522	-1.8558362612005617
CHEMBL4523582	CHEMBL1986090	-3.006	-3.850359741433614
CHEMBL4523582	CHEMBL1822705	-4.732	-2.230321349251697
